Company,Financial Distress,CLASS,x4,x9,x10,x11,x12,x15,x16,x17,x18,x19,x20,x21,x22,x23,x26,x27,x28,x29,x30,x31,x32,x34,x38,x39,x40,x41,x42,x43,x44,x47,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x65,x66,x67,x69,x70,x71,x72,x73,x74,x78,x79,x80,x82,x83
-0.648020731592921,-0.5140631841914308,0,0.1943186769971357,-0.998466854457116,-0.878350479411648,0.8035847275152993,-0.0805299369218075,-0.0940695810238209,0.0146201912653825,-0.0747105187338426,3.756467801017702,-0.0167140782278908,1.216850379632716,-0.2873172435368315,0.1173841391786128,-0.7345442237913336,-1.346844021371368,0.0727554306056127,0.3391174883027645,-0.545777819945599,0.995921126074106,-0.0556759981543912,-0.0221847236426954,-0.0784249466029936,-0.0106195810656145,-0.018049138091316,-0.8524014182703714,0.5542711608076553,-0.2240212546900548,-0.1022486264072635,-0.1590779544074929,-0.0118080382927962,0.7345448339374764,-1.1390448084498976,0.0140740140847692,-0.3492600270775697,-1.876044453430267,0.1594099341202417,-0.1818566875809283,0.2622647602829723,0.0884159533815596,0.4934104696406005,1.1197569069622548,1.705486565816378,0.2195743497064845,0.0730426398401755,0.3033747321280507,1.399215791586016,3.496353060671596,-0.2783487523259153,2.1329508149991008,1.3994821245888902,1.4923627391644865,-0.0774828486398576,0.2980708247030827,0.3453038431104046,0.980230474150826,-0.3386199438517075,-1.04696340302463
-0.4502409742526682,-0.5844294811070117,0,0.3125957374321173,1.131589014878721,-0.4506119495802704,0.6159928695240443,-0.0801885120105939,-0.0940801698174778,0.0187135681662585,-0.0747911839336716,-0.1710469943133989,-0.0173409176630368,-0.2431539268386111,-0.1222032322531566,-0.1400870117254016,0.6241938902934973,-1.2377751231309335,0.0154002372146395,0.5547461602878813,-0.2753493004171916,0.5301313648150501,-0.055561010650838,-0.0248379968534059,-0.0784428936705203,-0.0184612541504135,-0.0178639962623722,-0.3001575092470476,-0.1315388049147414,-0.0643946859751651,-0.1057349727023094,-0.0347765026615276,-0.0204088480350079,-0.6241937611859852,-0.9955905036836292,0.0185826501889243,-0.3133040368161963,0.034632091835492,0.4378233105783605,-0.1384923027064489,0.3985997700800135,0.1060702903546899,1.1596645328483774,1.1949198724845784,0.5087870471254272,1.5010905001146178,2.1301194276250257,-0.3422012835394429,0.3508253738416645,-0.2261427381369404,-0.3068131425755787,0.0646348958055459,-1.3106827650669304,1.4923627391644865,1.2090848875455265,0.2980708247030827,0.3700486340355582,0.7127283260648062,-0.4448973448482469,-0.752933286030962
-1.112373205348297,-0.2448453778236287,0,-0.5162207184802651,-0.1776963702932616,0.0331521193002666,0.2206868435147907,-0.0805250167357697,-0.0940852682783115,0.0195497625282227,-0.0748634119632646,-0.0552217704478223,-0.0160982658289687,-0.082044322061999,-0.6659212070220694,-0.3107899887121716,0.9952604412466136,0.6699738513552477,0.0075535095544628,1.4928250024764729,-0.6474206840200434,0.2213971896814001,-0.0556421886132547,-0.0197305482402833,-0.0785222550938938,-0.0170790377791475,-0.0175827664491471,0.133826452888492,-0.6520880523441804,-0.0605845901174387,-0.1079287310759545,-0.1137761797837786,-0.0228486543248893,-0.995260443509042,0.547478844106588,0.0193438878350621,0.1682907215108964,0.0597100491073597,0.2978979507528682,2.1646715736178925,0.3985997700800135,0.1060702903546899,0.8858706858225863,0.1151942364787694,-0.2912924727958995,0.6702179013485381,-1.1957407992481996,-0.9595954544654584,-0.9072431274515584,-0.8212311469165224,-0.3068131425755787,-0.0479265147628107,0.0443996797609799,-0.1153845193902693,0.3659501636518122,2.439503495255109,1.112392361790166,1.2477326222368457,0.7241540661136854,-0.1648730520436259
0.0915035784619371,0.0987716332094245,0,-0.6363334291030631,0.023953878972283,0.2674981896409925,-1.489010470692972,-0.0804308259256336,-0.0940695872112733,0.0196016230185894,-0.0743230754231766,-0.1926427627732348,-0.017273824528725,-0.1056252841197884,0.2007548450412548,-0.3852509745902272,0.8586369398612574,1.890142286056706,-0.0323910230324596,1.4039689329411842,0.8555902199104098,-0.406706979059404,-0.0556435794269123,-0.0227526459277935,-0.0777836245643091,-0.0172398588401534,-0.0170840149968933,1.913734244730728,-0.6200192539898188,0.05975305058701,-0.132859065473381,-0.1380249530285514,-0.0213747185757885,-0.8586368937544074,1.6757781368117233,0.0212477109500677,1.578120538226499,0.6483545100992373,-1.4300041685508358,0.3172014626840204,0.4098144368570355,0.1086172909594385,0.2220771882335052,-2.6931511228387337,-2.2283232947427467,-3.1441562183943224,0.3505840210761472,0.2966957978251571,0.7701815409394036,-0.1887637206715137,1.813783931024332,-1.9110196629948348,-1.3106827650669304,-0.6513002722418546,0.2827656242965476,-0.2372873429349238,-1.659024221827036,-1.9622931547953912,-0.9762843498309434,-1.340993520018298
0.8396270084011541,-0.8821481610842936,0,0.1194853376738132,0.0731091936883212,-0.4992374731752714,-1.7433105326438536,-0.0805299691477858,-0.0938059996736507,0.0144715743442856,-0.0745529517347812,-0.5760951870010297,-0.0168104173094588,-0.4261674944998448,2.107944894779103,-0.3589999460178766,-1.2020448958495922,1.9156554786275692,-0.0218427455894833,-0.8914641636777166,2.213905461119721,-1.6388429140626488,-0.05567907243927,-0.0334358924602829,-0.0783083135141019,-0.0191362393547821,-0.0173567590901947,2.3606639839620662,0.2745681289366035,1.0797285317677665,-0.1407616021210158,-0.1487159635205266,-0.0137161831885077,1.2020516690285104,2.026305611936259,0.0147976839483704,1.268571127675145,2.42455946939087,-0.5092421192009604,-0.1872422680507858,0.3985997700800135,0.1060702903546899,-1.2842363459753812,0.1151942364787694,-0.2912924727958995,0.6702179013485381,-1.1957407992481996,-0.9595954544654584,-0.9072431274515584,-0.8212311469165224,-0.3068131425755787,-0.0479265147628107,0.0443996797609799,-0.1153845193902693,0.3659501636518122,2.439503495255109,1.112392361790166,-0.2235291922362629,-1.188839151824022,-1.6350236370119662
0.6934419703670542,-0.3472025033226961,0,1.5124990768682196,0.2229669747346588,-0.951841377676198,-0.425124466375785,-0.0804931047487734,-0.0939857039181641,0.0156406472947043,-0.0741411966936952,1.9605452338234743,-0.0172868259748904,1.4209588316301132,1.7921335433462238,-0.1543452650236005,-0.5226518487279167,-1.0394100508924842,0.0427781888688144,0.509569014687579,0.1731405227365417,0.3210784439302934,-0.0556731326641184,-0.0292947061970838,-0.0778525663733601,-0.0165163684414459,-0.0177009660002073,0.4432687619505227,0.138881153748469,0.0515186226748596,-0.1168903705732723,-0.1067118519244361,-0.0222096302851033,0.5226523838570886,-0.5140830111638038,0.0152974537160518,-0.2243891500694647,0.6175861044244396,-0.7944110086655486,-0.127647258528536,-3.894218526578113,-0.2244013292518992,-1.0218058383522943,0.6109871447822602,0.9143721703705032,0.0770058519224544,-1.2196305527680174,0.9872324444096898,0.0363082485183583,-0.4194069642961302,-1.0468872890668226,1.3455254493349045,1.3994821245888902,0.6884891098871085,-1.897501152204929,0.2980708247030827,1.013413198089551,0.8464794001078161,-1.188839151824022,-1.561516107763549
1.123397964584995,0.0855008720651211,0,1.532487267802222,0.3592710133577346,0.689232933349185,1.1892540144794872,-0.0805011315615192,-0.0940651755576636,0.0161779339312121,-0.0745989172431481,-0.7320268380063015,-0.0172403818778818,-0.5244043408017272,0.5046139135677785,0.5936646387742182,-0.4411455544422719,-0.3690509160930936,0.0120021852517519,0.6850146132901137,-0.1583248758859186,0.924897493823264,-0.0556766835528835,-0.0277979818026561,-0.0782984292433725,-0.0196766680617087,-0.0178145702075551,-0.9022453912658,0.1834252283505229,-0.0563927098347008,-0.0370138986698053,0.0489859719029534,-0.022082210881515,0.4411460607154958,0.1451830763924856,0.0156180515670215,-0.0285615491285682,0.0866994509156015,0.3527325935607009,-0.0818357028865718,-0.6289108845255201,0.0274530559055993,0.7746978574142381,0.1151942364787694,-0.2912924727958995,0.6702179013485381,-1.1957407992481996,-0.9595954544654584,-0.9072431274515584,-0.8212311469165224,-0.3068131425755787,-0.0479265147628107,0.0443996797609799,-0.1153845193902693,0.3659501636518122,2.439503495255109,1.112392361790166,0.8464794001078161,-1.188839151824022,-0.899948344527796
1.7855301956806238,-0.606113777213331,0,-1.2851133938170352,-0.9597442416579152,-0.8566648333290051,-2.3244608214807494,0.0254065418032644,-0.0940947598303975,0.0149124184031749,-0.0692958387462884,-0.9731135919896744,-0.017363338689964,-0.677173816795642,-0.1796234779682256,-0.4227806471176916,-0.8356624078719792,1.012488461619066,-0.0121917023306445,-1.6744155980018685,-0.8390495694250405,-1.0884038553305853,-0.055692173248206,-0.017055126301201,-0.0734062114043936,-0.0199041065562879,-0.0176207694194515,3.082787077660221,-0.9701232050857148,0.3899983392203057,-0.128739624178804,-0.1589840028167491,-0.0251419676276206,0.8356630538173331,0.2636888064167946,0.0158778994462309,1.86073105186388,1.3692421638174783,-1.6988606501195893,-0.3461290177865538,0.2870299559419259,0.0444495425540862,1.3048379043514315,-1.1185319644416667,-1.6037433163674817,1.2487486657417126,-0.0732649711043302,0.2929490785820705,-0.4878869603538174,-0.5567807470525964,-0.8334043621943483,-0.535617885253201,-0.6331415426529752,-0.3833423958160619,0.2946491299187284,1.9041453276171023,1.3845850619668552,1.6489858443658754,-1.2951165528205613,-1.9290537540056345
-1.3617476819947023,-0.6301632036832048,0,0.6566781670817353,-0.710064067601522,-0.9649556453817502,0.3854101705079101,-0.0805295654750053,-0.0940775030254641,0.0145101184954832,-0.0745538133340539,-0.1699781373817534,-0.0168745748079368,-0.3477383621161243,0.2717292260109536,-0.1738437310724195,-0.2158787101914386,-1.3009202747438164,-0.5206235229493676,-0.4608368411257187,0.1193328658383951,0.9724632375519892,-0.0556809591832566,-0.0248293299596952,-0.0782330128677388,-0.0186757579265023,-0.0178664897585344,0.0536937313714579,1.3074476182675905,-0.1951056630909297,-0.1336450863678385,-0.1542724345115243,-0.0087283427696476,0.2158791367126829,-0.9606624990448848,0.0142445028055173,-0.361866769756084,-1.332014180666846,-0.4334941329369291,-0.1775472080155098,-0.5578709646231611,0.0061177627681233,0.9983856409320412,0.2237629644554591,0.4966841290835672,-0.0258559160411331,-0.5720560743981713,0.3291130643196896,-1.2217602527748628,-0.1061649400834437,-0.3637419230749052,-0.1528081876579281,-1.3106827650669304,1.224404862738694,2.0278584249137706,-0.0588346203889216,0.2958142612600974,0.8464794001078161,1.5743732740859997,0.7907248281857951
-1.1811661644231677,0.0874787258895124,0,0.5061548516807763,1.0847335433340504,-0.8355450275541777,0.4520185118867589,-0.0804999930516289,-0.0940223975737837,0.0177893454791474,-0.0748187388538067,0.1848337795185425,-0.0171677270559172,-0.0805070728199285,0.1106814553036681,-0.1871697139626592,0.3294757665851391,-1.7091313558776036,0.0254319138019115,-0.2484159001419841,0.329414062851436,-0.3640455294045723,-0.0554817446258066,-0.0290650335137504,-0.0784918580235395,-0.0179864664148147,-0.0172793301596293,0.0341931304296847,0.2434900142842644,0.4737690269407915,-0.1228071462698254,-0.0863005380199003,-0.0176296106116786,-0.3294755331375765,-1.3997574145033786,0.017877302516806,-0.3664810887857658,1.4677644517191086,1.3220049756697994,-0.2032405270944531,0.3985997700800135,0.1060702903546899,1.2285603701718608,0.2237629644554591,0.4966841290835672,-0.0258559160411331,-0.5720560743981713,0.3291130643196896,-1.2217602527748628,-0.1061649400834437,-0.3637419230749052,-0.1528081876579281,-1.3106827650669304,1.224404862738694,2.0278584249137706,-0.0588346203889216,0.2958142612600974,-1.0260356364943222,0.0864896601344495,0.7172172989373782
0.6848428504826954,0.0584489358863486,0,0.8885819741425631,-0.0313036862917851,-0.3843645421133013,0.6269777534096114,-0.0805237957528167,-0.0940479826897391,0.0150931529593721,-0.0746819884183045,-0.6027680258861813,-0.0171057561298524,-0.5308181271131409,0.3273011805549368,0.0593030834356933,-0.2285934521992067,-0.4290069186346193,0.1752196501820299,-0.0988626451913232,-0.8386458451701,0.4319863954567741,-0.055682127052591,-0.0274780289765029,-0.0783688595687553,-0.0194179600668463,-0.0177167624942191,-0.559182298227127,0.7780189095089116,-0.0834589010503056,-0.1121364688693879,-0.1113243646289573,-0.0149188021273135,0.2285938832218939,-0.0506632353318993,0.0146332540248058,-0.2008878547248824,-0.0992836148601985,0.3450428074788688,-0.1622626272131828,-0.193307371219898,0.0496755016547904,0.9750102675544308,0.9697650335421514,1.0711317097872333,-0.1163278854824775,-0.6550444189389076,0.1751717736798254,-0.8999043945273483,-0.3826780255738568,-0.0325587425200733,-1.0574868912134754,0.2263194979791268,-0.3115296849339493,-1.2683289470385766,-1.0339002963802777,-0.3300928527961999,0.7127283260648062,-0.6574521468413255,-0.532410698285711
1.6995389968370356,-0.5329229774330467,0,-1.0399929054039283,-0.4728429106188191,0.2757285941183086,0.5674097239756036,-0.0077586541244129,-0.0940840905998584,0.0191776224100296,-0.0749295925413588,0.0717535745910554,-0.017363338689964,0.6235751458269484,-1.1847735045693064,0.64442158320755,0.6826097332914505,-0.4628118987910104,-0.000196525878103,0.0508442735198827,-0.8999029374941205,-0.9549834213685218,-0.0556481038852376,-0.0219292910252774,-0.0786208797466031,-0.0142197746566721,-0.01766781947269,-1.313861017026953,-0.9155658866954396,-0.108395869257232,0.7434998430239584,0.5069479914920119,-0.0253278662451397,-0.6826096248650957,-0.9095179208238678,0.0188744120532985,-0.0512860787339132,-0.2988832848906536,2.220703807009184,-0.0411548023429733,0.0289274660853294,-0.0264208619850551,-1.26411786672579,-0.7302665521959032,-0.5527661120737252,-0.5106398335101091,-1.198504336701257,-2.0050930241232865,-1.1169212110004278,-0.1791850093948463,1.0879419796579193,1.0186601181476092,-1.3106827650669304,-0.6513002722418546,-0.403447407856272,-1.1295509556649348,-1.3373419398000397,1.3814836962798556,-0.8700069488344041,-1.340993520018298
1.8371249149867763,-0.3464751635292103,0,-1.247706922211973,-0.5893069688168938,-0.0525322701689357,0.8060313607443574,-0.0805291399648843,-0.0941214351754777,0.0164864067038831,-0.0660374491195803,-0.7111598356362239,-0.0159264791745322,-0.4849360181560323,-1.3746053297809695,0.4194580311693009,-0.0582638894536354,0.0487276122547658,-0.0004326321636206,-0.4031629901990742,-0.8931085808179987,2.501125791596518,-0.055652414372231,0.0423528188799069,-0.0689262342463538,-0.017872515541597,-0.0168395479333684,-1.325785334073421,-0.932734068331602,-0.0897504195707803,0.6395921590606449,0.3047913895979562,-0.0238870438101813,0.0582642601739739,-0.6294701693453674,0.0159235834249947,-0.0219342499491185,-0.1468307977025049,-1.707103813330675,0.0608886654977763,0.341744127844477,0.0770633086486941,-1.2842363459753812,0.1440773726316213,0.3175406982345799,-0.3457247036104271,-0.928563825418818,-1.042837781996644,-1.0645016901132114,-0.2581741690809802,0.5898151502888128,-0.1089159643137929,-0.6331415426529752,-0.5173213340289583,-0.8101009702472921,-1.1295509556649348,-0.9043080986098516,1.3814836962798556,-0.6574521468413255,-1.4880085785151322
-1.3101529626885495,4.887219543797224,0,-0.8086397933994457,0.3023268964346634,0.7076778576688846,0.3371266127018035,-0.0805012333277663,-0.0941092199068153,0.0169059236965611,-0.0747202076615125,-0.4666831047253256,-0.0172037838515019,-0.3864638035491439,-0.9509277056035168,-0.3377892709191457,0.26152386708136,1.5552816335641475,0.0064468323547796,5.127088187191954,-0.5090644930706958,1.3921644520925285,-0.0556918862505291,-0.0043159962817155,-0.0783787699538063,-0.017858572569067,-0.016675146901062,0.0767994854285167,-0.7045209045734515,1.1790664441981342,-0.1120431658680191,-0.0945614726587354,-0.0216637718524472,-0.2615236095765579,1.242920365038719,0.0165704491242984,0.6168811993857173,1.888794243793659,-0.9627238965501418,0.70556221833793,0.0685407161932855,0.0172144421572809,-0.1964985766741839,0.0759553139650642,0.0533587237724766,-0.2216400132623793,-0.4633348567304955,-1.31830309678184,0.8750205827138403,-0.079804604234699,0.5328863697894866,0.5797378847062581,0.0443996797609799,-2.2590475307966105,0.7878146132392235,-0.2372873429349238,-0.5455086301951245,0.7127283260648062,-0.0197877408620897,-0.752933286030962
-1.3789459217634203,1.0610932213802364,0,0.3309522393102829,0.8658191379954371,0.2940265469294849,-0.8412518404772277,-0.0805156444884311,-0.0939902743830538,0.0175889278492289,-0.0747572076604667,-0.4618489563299293,-0.0170005949863205,-0.3994899681793202,0.904337684167958,-0.3178033432191062,0.622394634349002,-0.0813896698566279,-0.0528043316253839,0.2747323726343064,0.9873845014819348,-1.023761714163846,-0.0556610222318458,-0.0311730146618296,-0.0783991717675643,-0.0190105709346174,-0.017433078349693,1.3624189357522505,0.2486268927391964,-0.0419269895429217,-0.1363606588442604,-0.1287441615847617,-0.0163853050778717,-0.6223945046044926,0.1408170758126428,0.0177506185756952,-0.2628935930327612,0.1752817396146844,0.0948013576009209,0.0373870278206413,0.1008840301154608,0.0700644986731036,1.0738802678692998,0.6558793501728584,0.3182636921438905,0.2994400764218428,-0.6319860105702574,1.825683050677818,-0.1733698350305112,-0.6762033758183766,-0.8334043621943483,0.0970355408795051,1.3994821245888902,0.1525733570355233,-1.6004135116504137,-0.415740065480926,0.5803793568993638,0.8464794001078161,-0.5511747458447862,0.5702022404405441
-0.2524612169124154,-0.2410045133001332,0,0.5039112792290003,-0.2345178289138599,-0.5235612578359112,0.0865713975300925,-0.0805238805580226,-0.0940635400077279,0.0152540101518265,-0.074679533673207,-0.8492950187295994,-0.0170731307375101,-0.6107697982198691,0.3148560200029584,-0.2240644676894089,-0.7432406275230617,0.5998125717853784,0.0299574736441478,-0.1043177086906794,1.2616500697143234,0.026170832812198,-0.0556341991998122,-0.0276123658290187,-0.0783960902776143,-0.0197431992032697,-0.0178010191655846,0.2815831070831598,0.3934501731793173,-0.0652498267352464,-0.1288813992272252,-0.1393680637976343,-0.0160089459135692,0.743241240748022,0.8568411709068905,0.015119415798813,-0.2451271426140369,0.0289294530975085,0.223443573362416,-0.118401701858479,0.2967100340153842,0.0946977695250592,0.6432812845975286,0.6109871447822602,0.9143721703705032,0.0770058519224544,-1.2196305527680174,0.9872324444096898,0.0363082485183583,-0.4194069642961302,-1.0468872890668226,1.3455254493349045,1.3994821245888902,0.6884891098871085,-1.897501152204929,0.2980708247030827,1.013413198089551,-1.427288858623352,-0.0197877408620897,-0.899948344527796
